,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2015-01-01,25.05617336428522,11.638839254347763,15.680843673202851,25.056173364285222,25.056173364285222,-11.42127021012048,-11.42127021012048,-11.42127021012048,-0.027891358294568604,-0.027891358294568604,-0.027891358294568604,-11.393378851825913,-11.393378851825913,-11.393378851825913,0.0,0.0,0.0,13.634903154164737
1,2015-01-02,25.057654477507946,11.772490069971669,15.856126449849665,25.057654477507946,25.057654477507946,-11.344799435030733,-11.344799435030733,-11.344799435030733,0.06797145151291678,0.06797145151291678,0.06797145151291678,-11.412770886543651,-11.412770886543651,-11.412770886543651,0.0,0.0,0.0,13.712855042477212
2,2015-01-03,25.059135590730673,11.582986700532318,15.777342919327289,25.059135590730673,25.059135590730673,-11.340843702432853,-11.340843702432853,-11.340843702432853,0.0800423804523892,0.0800423804523892,0.0800423804523892,-11.420886082885241,-11.420886082885241,-11.420886082885241,0.0,0.0,0.0,13.71829188829782
3,2015-01-04,25.060616703953396,11.685381772516704,15.837512663756439,25.060616703953396,25.060616703953396,-11.351995922477808,-11.351995922477808,-11.351995922477808,0.06654478860056146,0.06654478860056146,0.06654478860056146,-11.418540711078371,-11.418540711078371,-11.418540711078371,0.0,0.0,0.0,13.708620781475588
4,2015-01-05,25.062097817176124,11.662645201371774,15.720509555129475,25.062097817176124,25.062097817176124,-11.38177730700992,-11.38177730700992,-11.38177730700992,0.024858041524751438,0.024858041524751438,0.024858041524751438,-11.406635348534671,-11.406635348534671,-11.406635348534671,0.0,0.0,0.0,13.680320510166204
5,2015-01-06,25.06357893039885,11.669127369131633,15.718781998406364,25.06357893039885,25.06357893039885,-11.480663844961361,-11.480663844961361,-11.480663844961361,-0.09453382046932475,-0.09453382046932475,-0.09453382046932475,-11.386130024492036,-11.386130024492036,-11.386130024492036,0.0,0.0,0.0,13.58291508543749
6,2015-01-07,25.065060043621582,11.360438332653583,15.608227949878104,25.065060043621582,25.065060043621582,-11.475008693037465,-11.475008693037465,-11.475008693037465,-0.11699148332669722,-0.11699148332669722,-0.11699148332669722,-11.35801720971077,-11.35801720971077,-11.35801720971077,0.0,0.0,0.0,13.590051350584117
7,2015-01-08,25.06654115684431,11.702968050348362,15.717831534942448,25.06654115684431,25.06654115684431,-11.35118475774668,-11.35118475774668,-11.35118475774668,-0.027891358294471227,-0.027891358294471227,-0.027891358294471227,-11.323293399452206,-11.323293399452206,-11.323293399452206,0.0,0.0,0.0,13.71535639909763
8,2015-01-09,25.068022270067033,11.863663788925386,15.978825716459506,25.068022270067033,25.068022270067033,-11.21495865179298,-11.21495865179298,-11.21495865179298,0.06797145151298238,0.06797145151298238,0.06797145151298238,-11.282930103305961,-11.282930103305961,-11.282930103305961,0.0,0.0,0.0,13.853063618274053
9,2015-01-10,25.06950338328976,11.936468617438058,15.985944771506492,25.06950338328976,25.06950338328976,-11.157802716920592,-11.157802716920592,-11.157802716920592,0.08004238045243571,0.08004238045243571,0.08004238045243571,-11.237845097373027,-11.237845097373027,-11.237845097373027,0.0,0.0,0.0,13.911700666369168
10,2015-01-11,25.070984496512487,12.053885958244518,15.925071167647161,25.070984496512487,25.070984496512487,-11.122330022366393,-11.122330022366393,-11.122330022366393,0.06654478860054103,0.06654478860054103,0.06654478860054103,-11.188874810966935,-11.188874810966935,-11.188874810966935,0.0,0.0,0.0,13.948654474146094
11,2015-01-12,25.072465609735215,11.747120668916716,15.86679865010366,25.072465609735215,25.072465609735215,-11.111890668762387,-11.111890668762387,-11.111890668762387,0.024858041524872622,0.024858041524872622,0.024858041524872622,-11.136748710287259,-11.136748710287259,-11.136748710287259,0.0,0.0,0.0,13.960574940972828
12,2015-01-13,25.073946722957942,11.858392187305828,16.022208761109457,25.073946722957942,25.073946722957942,-11.176600325573704,-11.176600325573704,-11.176600325573704,-0.09453382046939748,-0.09453382046939748,-0.09453382046939748,-11.082066505104308,-11.082066505104308,-11.082066505104308,0.0,0.0,0.0,13.897346397384238
13,2015-01-14,25.075427836180666,11.99520540855149,16.03454828111271,25.075427836180666,25.075427836180666,-11.142270425216992,-11.142270425216992,-11.142270425216992,-0.11699148332668624,-0.11699148332668624,-0.11699148332668624,-11.025278941890306,-11.025278941890306,-11.025278941890306,0.0,0.0,0.0,13.933157410963673
14,2015-01-15,25.076908949403393,11.994740224325692,16.130732685704018,25.076908949403393,25.076908949403393,-10.99456421762962,-10.99456421762962,-10.99456421762962,-0.027891358294406265,-0.027891358294406265,-0.027891358294406265,-10.966672859335214,-10.966672859335214,-10.966672859335214,0.0,0.0,0.0,14.082344731773773
15,2015-01-16,25.07839006262612,12.133658200995933,16.16653776003874,25.07839006262612,25.07839006262612,-10.838389620405845,-10.838389620405845,-10.838389620405845,0.06797145151296591,0.06797145151296591,0.06797145151296591,-10.906361071918813,-10.906361071918813,-10.906361071918813,0.0,0.0,0.0,14.240000442220275
16,2015-01-17,25.079871175848847,12.344272911358727,16.34812779598021,25.079871175848847,25.079871175848847,-10.764235136535763,-10.764235136535763,-10.764235136535763,0.08004238045241145,0.08004238045241145,0.08004238045241145,-10.844277516988175,-10.844277516988175,-10.844277516988175,0.0,0.0,0.0,14.315636039313084
17,2015-01-18,25.081352289071575,12.47042498192752,16.32763441485476,25.081352289071575,25.081352289071575,-10.713633165536448,-10.713633165536448,-10.713633165536448,0.06654478860055568,0.06654478860055568,0.06654478860055568,-10.780177954137002,-10.780177954137002,-10.780177954137002,0.0,0.0,0.0,14.367719123535126
18,2015-01-19,25.0828334022943,12.423029417559508,16.34669285457059,25.0828334022943,25.0828334022943,-10.68878830512798,-10.68878830512798,-10.68878830512798,0.024858041524810436,0.024858041524810436,0.024858041524810436,-10.713646346652792,-10.713646346652792,-10.713646346652792,0.0,0.0,0.0,14.394045097166318
19,2015-01-20,25.084314515517026,12.30615820582663,16.31188149711778,25.084314515517026,25.084314515517026,-10.738640708400872,-10.738640708400872,-10.738640708400872,-0.09453382046946911,-0.09453382046946911,-0.09453382046946911,-10.644106887931404,-10.644106887931404,-10.644106887931404,0.0,0.0,0.0,14.345673807116153
20,2015-01-21,25.085795628739753,12.387935878393924,16.43705095076335,25.085795628739753,25.085795628739753,-10.687832949209954,-10.687832949209954,-10.687832949209954,-0.11699148332664044,-0.11699148332664044,-0.11699148332664044,-10.570841465883312,-10.570841465883312,-10.570841465883312,0.0,0.0,0.0,14.3979626795298
21,2015-01-22,25.087276741962484,12.510890400591116,16.612448605514363,25.087276741962484,25.087276741962484,-10.520903548830145,-10.520903548830145,-10.520903548830145,-0.02789135829480456,-0.02789135829480456,-0.02789135829480456,-10.493012190535339,-10.493012190535339,-10.493012190535339,0.0,0.0,0.0,14.566373193132339
22,2015-01-23,25.08875785518521,12.793126947742747,16.791930727075183,25.08875785518521,25.08875785518521,-10.34171699779139,-10.34171699779139,-10.34171699779139,0.06797145151293814,0.06797145151293814,0.06797145151293814,-10.40968844930433,-10.40968844930433,-10.40968844930433,0.0,0.0,0.0,14.74704085739382
23,2015-01-24,25.090238968407935,12.800651679688924,16.755670962930694,25.090238968407935,25.090238968407935,-10.239835425306264,-10.239835425306264,-10.239835425306264,0.08004238045241645,0.08004238045241645,0.08004238045241645,-10.31987780575868,-10.31987780575868,-10.31987780575868,0.0,0.0,0.0,14.85040354310167
24,2015-01-25,25.091720081630662,12.863549020732055,16.94997767361078,25.091720081630662,25.091720081630662,-10.156015137162914,-10.156015137162914,-10.156015137162914,0.06654478860053527,0.06654478860053527,0.06654478860053527,-10.222559925763449,-10.222559925763449,-10.222559925763449,0.0,0.0,0.0,14.935704944467748
25,2015-01-26,25.09320119485339,13.023423980036462,16.983059333847713,25.09320119485339,25.09320119485339,-10.09186456247477,-10.09186456247477,-10.09186456247477,0.024858041524728914,0.024858041524728914,0.024858041524728914,-10.116722603999499,-10.116722603999499,-10.116722603999499,0.0,0.0,0.0,15.001336632378619
26,2015-01-27,25.094682308076116,12.988337809899058,17.033477774299463,25.094682308076116,25.094682308076116,-10.095932698164917,-10.095932698164917,-10.095932698164917,-0.09453382046954292,-0.09453382046954292,-0.09453382046954292,-10.001398877695376,-10.001398877695376,-10.001398877695376,0.0,0.0,0.0,14.998749609911199
27,2015-01-28,25.096163421298844,12.949570390889319,17.103646071525368,25.09616342129884,25.09616342129884,-9.992695639374762,-9.992695639374762,-9.992695639374762,-0.11699148332668376,-0.11699148332668376,-0.11699148332668376,-9.875704156048078,-9.875704156048078,-9.875704156048078,0.0,0.0,0.0,15.103467781924081
28,2015-01-29,25.097644534521567,13.222950624582573,17.349124849161754,25.097644534521567,25.097644534521567,-9.7667636238528,-9.7667636238528,-9.7667636238528,-0.02789135829470718,-0.02789135829470718,-0.02789135829470718,-9.738872265558092,-9.738872265558092,-9.738872265558092,0.0,0.0,0.0,15.330880910668768
29,2015-01-30,25.099125647744295,13.495754160715732,17.619880749542343,25.099125647744295,25.099125647744295,-9.522317863270786,-9.522317863270786,-9.522317863270786,0.06797145151296272,0.06797145151296272,0.06797145151296272,-9.590289314783748,-9.590289314783748,-9.590289314783748,0.0,0.0,0.0,15.576807784473509
30,2015-01-31,25.100606760967022,13.656053429888509,17.69300072712203,25.100606760967022,25.100606760967022,-9.349481936947631,-9.349481936947631,-9.349481936947631,0.08004238045242144,0.08004238045242144,0.08004238045242144,-9.429524317400054,-9.429524317400054,-9.429524317400054,0.0,0.0,0.0,15.75112482401939
31,2015-02-01,25.10208787418975,13.954060572673436,17.94197488999829,25.10208787418975,25.10208787418975,-9.189810790891851,-9.189810790891851,-9.189810790891851,0.06654478860058367,0.06654478860058367,0.06654478860058367,-9.256355579492435,-9.256355579492435,-9.256355579492435,0.0,0.0,0.0,15.912277083297898
